,index,p_change,class_p_change,volume,class_volume,p_diff,v_std,class_v_std
517,2017-04-28,0.32,0.42,29182.03,10288379.0,-0.09999999999999998,0.06901104629827125,0.34742463380817734
518,2017-05-02,0.54,0.01,35205.75,8958465.0,0.53,0.08326159623798275,0.30247365120638403
519,2017-05-03,-1.94,-0.56,28768.34,9368099.0,-1.38,0.06803236368942502,0.31631924634043257
520,2017-05-04,-1.1,-0.13,15597.26,10754476.0,-0.9700000000000001,0.03687302472613731,0.3631786736466541
521,2017-05-05,-1.21,-1.08,17872.72,9445330.0,-0.1299999999999999,0.04225616942174334,0.318929647717754
522,2017-05-08,0.09,-1.62,18253.83,10557521.0,1.7100000000000002,0.043157776250666906,0.3565216110258108
523,2017-05-09,0.61,0.77,20751.96,9556776.0,-0.16000000000000003,0.049067700071975244,0.32269651324969023
524,2017-05-10,0.19,-1.73,30346.75,10187825.0,1.92,0.07176646994442028,0.3440259169704414
525,2017-05-11,1.63,0.06,30449.48,11606358.0,1.5699999999999998,0.07200950232230413,0.3919722144025082
526,2017-05-12,1.47,0.12,52396.96,9025549.0,1.35,0.1239315139348657,0.3047410848275495
527,2017-05-15,0.63,0.23,26746.09,8308693.0,0.4,0.06324824779167718,0.2805114116426736
528,2017-05-16,0.85,2.04,28203.72,12049285.0,-1.19,0.06669662007800883,0.40694311016784673
529,2017-05-17,-1.38,0.42,24011.03,14410051.0,-1.7999999999999998,0.05677780940508096,0.4867368046420046
530,2017-05-18,-0.09,-0.5,16072.37,11482764.0,0.41000000000000003,0.037997011030589764,0.387794747480823
531,2017-05-19,-1.18,-0.69,11910.97,8676714.0,-0.49,0.028152224334143803,0.2929504908373392
532,2017-05-22,0.5,-0.72,19230.84,9331071.0,1.22,0.04546912701009754,0.31506770301975223
533,2017-05-23,-0.18,-1.67,29219.34,10680209.0,1.49,0.0690993120241434,0.36066845522284074
534,2017-05-24,1.14,1.03,22760.89,9673604.0,0.10999999999999988,0.05382030432489281,0.326645289934049
535,2017-05-25,0.68,0.08,31136.09,11326976.0,0.6000000000000001,0.07363384244669659,0.3825291260364528
536,2017-05-26,1.52,-1.02,36037.46,9823247.0,2.54,0.08522920510598417,0.33170321088944926
537,2017-05-31,0.13,0.23,43579.81,10782039.0,-0.1,0.10307243741721095,0.36411030075446205
538,2017-06-01,-3.52,-2.0,33498.25,9686560.0,-1.52,0.07922209672239149,0.32708320165660315
539,2017-06-02,-2.51,1.01,43268.38,10393654.0,-3.5199999999999996,0.10233567528887093,0.3509829200533058
540,2017-06-05,0.61,0.88,24709.55,10025841.0,-0.27,0.058430325482170746,0.3385508712413425
541,2017-06-06,0.09,0.29,21985.45,8251101.5,-0.19999999999999998,0.05198581559612556,0.2785648237320935
542,2017-06-07,3.77,1.89,37440.33,13000078.0,1.8800000000000001,0.08854802951912473,0.43907983449807175
543,2017-06-08,-1.17,-0.28,21947.48,10467178.0,-0.8899999999999999,0.051895988482446496,0.3534680251389085
544,2017-06-09,-1.81,0.08,49942.62,8828817.0,-1.8900000000000001,0.11812518582880642,0.29809155958816114
545,2017-06-12,-1.66,-1.15,28884.42,8169238.5,-0.51,0.06830697868431217,0.2757978611399781
546,2017-06-13,0.99,1.13,26743.53,9328355.0,-0.1399999999999999,0.06324219149957766,0.31497590244562
547,2017-06-14,-0.47,-0.28,15092.54,9764441.0,-0.18999999999999995,0.035678988886893255,0.32971557297986936
548,2017-06-15,1.64,1.43,47988.73,15461796.0,0.20999999999999996,0.11350279185602832,0.5222856981768671
549,2017-06-16,-1.66,-0.34,29459.15,11577998.0,-1.3199999999999998,0.06966663991804323,0.3910136487609803
550,2017-06-19,0.33,0.35,21158.28,8995978.0,-0.019999999999999962,0.050028947183644375,0.3037415874867308
551,2017-06-20,0.05,0.25,19250.53,12275103.0,-0.2,0.045515708413003536,0.41457573978838747
552,2017-06-21,0.47,0.2,30167.81,12795547.0,0.26999999999999996,0.07134314458962092,0.4321667037072632
553,2017-06-22,-1.72,-1.44,24529.78,12056858.0,-0.28,0.05800503656391725,0.4071990769380615
554,2017-06-23,0.85,0.5,34044.23,10933764.0,0.35,0.08051374295695812,0.36923859313671914
555,2017-06-26,0.98,0.77,23827.18,9830732.0,0.20999999999999996,0.056342868271293874,0.3319562032669823
556,2017-06-27,-1.11,-0.07,17417.74,9245741.0,-1.04,0.041179805445401486,0.3121835561159592
557,2017-06-28,-2.15,-0.65,28643.1,9118170.0,-1.5,0.06773607852436929,0.307871666925009
558,2017-06-29,-2.58,0.3,58504.56,10193238.0,-2.88,0.13838050207040023,0.34420887592028593
559,2017-06-30,0.64,0.25,23164.97,8971235.0,0.39,0.05477625218097488,0.30290527614440627
560,2017-07-03,1.02,0.99,18403.88,14004247.0,0.030000000000000027,0.043512755402827646,0.4730206631894459
561,2017-07-04,0.05,-0.35,17135.0,12212746.0,0.39999999999999997,0.040510916371879806,0.41246807837411553
562,2017-07-05,0.0,0.39,15596.32,12241629.0,-0.39,0.03687080093138202,0.4134443213721497
563,2017-07-06,-0.39,0.13,23136.14,15330413.0,-0.52,0.05470804792268234,0.5178449637029301
564,2017-07-07,0.93,-0.19,20438.88,11288947.0,1.12,0.048327034474117965,0.3812437489990176
565,2017-07-10,1.41,-1.75,39357.12,12396344.0,3.16,0.09308265457124197,0.41867367550575263
566,2017-07-11,-1.34,-1.07,15181.92,11591201.0,-0.27,0.03589043864777381,0.39145990906299344
567,2017-07-12,-0.34,0.16,18625.6,11319639.0,-0.5,0.04403728707638366,0.3822811360466118
568,2017-07-13,-1.56,-0.44,16539.85,8973378.0,-1.12,0.03910294674569875,0.3029777093661903
569,2017-07-14,0.69,-1.87,9685.2,14360271.0,2.56,0.022886633214484912,0.48505424478180514
570,2017-07-17,-7.83,-5.11,38982.21,17070970.0,-2.7199999999999998,0.0921957153247469,0.5766756455548615
571,2017-07-18,-2.72,0.67,41954.55,11295021.0,-3.39,0.09922749628531646,0.38144904969389204
572,2017-07-19,3.07,1.04,27207.44,10866781.0,2.03,0.06433968152609476,0.3669745733071543
573,2017-07-20,-1.23,0.23,19217.19,11402876.0,-1.46,0.04543683467136382,0.3850945397244627
574,2017-07-21,-0.22,0.09,20059.4,9865389.0,-0.31,0.04742928379992964,0.33312760698483945
575,2017-07-24,3.67,-0.22,32689.79,10241219.0,3.89,0.07730949128849697,0.34583062973009365
576,2017-07-25,-0.73,0.1,21764.2,10744237.0,-0.83,0.051462395819947195,0.36283259629814907
577,2017-07-26,1.84,-0.4,21615.41,11949021.0,2.24,0.051110397499054175,0.4035541953059939
578,2017-07-27,7.37,3.62,72052.41,24887600.0,3.75,0.17043118055491155,0.8408770895088732
579,2017-07-28,4.9,-0.47,114457.12,20034596.0,5.37,0.27074966108421633,0.6768459578940219
580,2017-07-31,-3.66,0.13,123524.23,16674204.0,-3.79,0.29220007774764983,0.5632649877506853
581,2017-08-01,0.95,0.28,82285.58,16481558.0,0.6699999999999999,0.1946401909548899,0.5567535689714973
582,2017-08-02,-2.78,-0.93,42911.71,16194575.0,-1.8499999999999996,0.10149188712358488,0.5470535674375557
583,2017-08-03,0.39,0.48,53663.05,19404990.0,-0.08999999999999997,0.12692675255372074,0.6555653274532681
584,2017-08-04,-2.46,-0.78,40450.24,15802381.0,-1.68,0.0956686912977328,0.5337974428531632
585,2017-08-07,3.26,0.74,52316.66,13605533.0,2.5199999999999996,0.12374154508502562,0.4595441631472692
586,2017-08-08,3.35,1.73,84337.97,18506324.0,1.62,0.19949561022915305,0.6251904913880616
587,2017-08-09,1.57,0.04,132126.11,17982810.0,1.53,0.31254988160895236,0.6074957617244929
588,2017-08-10,0.23,-0.53,74987.3,16754991.0,0.76,0.17737436458613476,0.565995581632283
589,2017-08-11,-0.36,-0.66,81855.58,16826886.0,0.30000000000000004,0.1936229231413003,0.5684256266533565
590,2017-08-14,3.2,2.95,100144.16,20727376.0,0.25,0.23688893195585495,0.7002618642811044
591,2017-08-15,-0.75,0.28,61244.5,17411508.0,-1.03,0.14486248526381112,0.5881858016350663
592,2017-08-16,-1.56,1.48,77337.62,27035458.0,-3.04,0.18293460851086943,0.9134745112888699
593,2017-08-17,0.45,0.45,77781.34,23840192.0,0.0,0.18398433426492983,0.8054747862133375
594,2017-08-18,-2.16,-0.63,57730.91,18234820.0,-1.5300000000000002,0.13655024801462443,0.6160136787668565
595,2017-08-21,0.88,0.41,44108.93,16818456.0,0.47000000000000003,0.10432419729052847,0.5681406933544115
596,2017-08-22,-1.37,-0.78,42658.92,17076496.0,-0.5900000000000001,0.10089385193614926,0.5768624238953087
597,2017-08-23,0.46,-0.42,37828.25,15000369.0,0.88,0.08946574703132863,0.5066895039500241
598,2017-08-24,-2.31,-0.64,45378.08,13422945.0,-1.67,0.10732667507103369,0.45337270393163853
599,2017-08-25,2.27,0.95,44378.38,13773722.0,1.32,0.10496164569139292,0.46522893736034837
600,2017-08-28,1.15,1.65,66890.86,21303988.0,-0.5,0.1582202998962292,0.7197513019289412
601,2017-08-29,-0.41,-0.61,35577.0,15777430.0,0.2,0.0841398768793668,0.5329541011281363
602,2017-08-30,-0.18,0.38,34912.55,13770788.0,-0.56,0.08256796153346073,0.46512976840434545
603,2017-08-31,2.57,0.58,58711.89,13583438.0,1.9899999999999998,0.13887099075828752,0.45879735398473187
604,2017-09-01,-0.22,0.86,49804.62,18585908.0,-1.08,0.1177987138328172,0.627880423969703
605,2017-09-04,1.03,0.98,85157.93,22242990.0,0.050000000000000044,0.20143542166271333,0.7514894914397284
606,2017-09-05,-1.69,0.08,58617.48,20123784.0,-1.77,0.13864764132972707,0.6798605048769764
607,2017-09-06,1.13,0.94,61260.96,22635682.0,0.18999999999999995,0.14490142532941971,0.7647624483827062
608,2017-09-07,0.67,-0.66,109411.84,26541696.0,1.33,0.2588138449108504,0.8967853967510677
609,2017-09-08,-1.73,-0.27,46784.01,18138968.0,-1.46,0.11065273864582445,0.6127738891380933
610,2017-09-11,-0.72,0.59,50286.81,17269176.0,-1.31,0.11893944957010735,0.5833749918716692
611,2017-09-12,-2.18,-0.63,61421.04,22782702.0,-1.5500000000000003,0.1452801328447672,0.7697317121562403
612,2017-09-13,1.07,0.21,35151.63,16804556.0,0.8600000000000001,0.08313356243781654,0.5676708745103622
613,2017-09-14,-1.15,-0.49,27853.46,16091421.0,-0.6599999999999999,0.06586799630036257,0.5435669708160408
614,2017-09-15,-0.47,-0.19,19639.47,16132091.0,-0.27999999999999997,0.04643583897909084,0.5449416134338454
615,2017-09-18,2.1,1.02,39037.89,15181688.0,1.08,0.09232743967791124,0.5128180710711872
616,2017-09-19,-1.92,-0.77,37294.48,15716485.0,-1.15,0.08820298647118975,0.5308941651964398
617,2017-09-20,4.53,0.66,100485.76,14732082.0,3.87,0.2376970684328833,0.4976214256612871
618,2017-09-21,0.67,-1.05,150919.23,15438807.0,1.7200000000000002,0.35700950042971286,0.5215086718886766
619,2017-09-22,0.8,-0.34,86140.94,13571190.0,1.1400000000000001,0.20376096685675224,0.45838337260329914
620,2017-09-25,-5.41,-1.22,78152.16,12699118.0,-4.19,0.1848615976385003,0.4289074115264843
621,2017-09-26,-2.74,-0.23,75249.79,10913990.0,-2.5100000000000002,0.17799534744285367,0.36857023358116303
622,2017-09-27,0.77,0.84,34268.47,11555200.0,-0.06999999999999995,0.08104423629304959,0.39024307825690585
623,2017-09-28,1.8,-0.01,42505.36,13246848.0,1.81,0.10053056903974271,0.4474206399762038
624,2017-09-29,1.86,0.66,49789.12,13144928.0,1.2000000000000002,0.11776204487674595,0.4439757524520671
625,2017-10-09,0.69,1.22,50642.13,16990834.0,-0.53,0.11978004398760654,0.5739670554191254
626,2017-10-10,1.73,1.46,50380.0,19610120.0,0.27,0.11915991279696413,0.6624987043942627
627,2017-10-11,-2.86,-0.83,49003.6,18601974.0,-2.03,0.11590370949783686,0.6284234534336235
628,2017-10-12,0.97,-0.08,32977.56,14006646.0,1.05,0.07799028002969853,0.47310174918994047
629,2017-10-13,1.96,1.37,66900.51,16499396.0,0.5899999999999999,0.15824312927855744,0.5573564918880549
630,2017-10-16,-6.03,-2.25,71489.86,20207548.0,-3.7800000000000002,0.1691003340234352,0.682691721111001
631,2017-10-17,-1.66,-0.3,35206.0,12119524.0,-1.3599999999999999,0.0832621876727581,0.4093171825266364
632,2017-10-18,-0.87,-0.47,28509.97,13032387.0,-0.4,0.06742112767780375,0.4401718760111932
633,2017-10-19,-0.34,-0.3,25139.11,12549254.0,-0.040000000000000036,0.059446552370555746,0.42384202078946287
634,2017-10-20,2.3,0.94,18218.27,10542299.0,1.3599999999999999,0.04307365056822214,0.35600710869170166
635,2017-10-23,-1.77,0.99,37545.46,11865659.0,-2.76,0.08879673967085187,0.4007365666385382
636,2017-10-24,-0.1,0.15,18462.42,12563813.0,-0.25,0.043651245769821906,0.42433411377870844
637,2017-10-25,0.54,0.61,17658.5,11462835.0,-0.06999999999999995,0.041749380791447604,0.38712114893815697
638,2017-10-26,-2.52,-0.13,41465.02,14308767.0,-2.39,0.09806939602302223,0.4833134138649769
639,2017-10-27,-2.59,-0.76,45289.29,11757574.0,-1.8299999999999998,0.10711662109622294,0.3970833026270947
640,2017-10-30,-2.81,-2.12,27160.35,16969890.0,-0.69,0.06422827887181119,0.5732591499608688
641,2017-10-31,1.0,0.74,14804.37,11329219.0,0.26,0.03499725385005113,0.38260493924992056
642,2017-11-01,1.09,0.16,20405.44,12230927.0,0.93,0.04824792415856811,0.4130825946621486
643,2017-11-02,-0.26,-1.34,20635.48,12911245.0,1.08,0.04879213878144753,0.4360772864855949
644,2017-11-03,0.15,-0.79,21327.68,12665868.0,0.9400000000000001,0.050429703387416654,0.4277835642916183
645,2017-11-06,2.63,0.94,34858.58,11749014.0,1.69,0.08244028259415973,0.39679397533896077
646,2017-11-07,0.4,0.47,25476.2,13502499.0,-0.06999999999999995,0.060244019364236956,0.45606162251577487
647,2017-11-08,-0.6,0.38,36869.8,17165896.0,-0.98,0.08719830438961945,0.5798841364606327
648,2017-11-09,1.01,0.96,25989.63,15463835.0,0.050000000000000044,0.06145866079105395,0.5223546162072998
649,2017-11-10,0.0,0.88,30290.71,16308566.0,-0.88,0.07163389392517942,0.5509064537578449
650,2017-11-13,0.85,0.31,30910.33,16195123.0,0.54,0.07309975318717103,0.547072089791983
651,2017-11-14,-2.32,-0.51,25554.52,16651160.0,-1.8099999999999998,0.06042930405065634,0.5624861024670688
652,2017-11-15,-2.17,-1.51,21637.58,14126364.0,-0.6599999999999999,0.05116284593493158,0.47714820763396126
653,2017-11-16,0.1,0.55,14478.79,13252342.0,-0.45000000000000007,0.03422701651342671,0.4476063367193122
654,2017-11-17,-3.72,-2.36,30002.36,18731530.0,-1.3600000000000003,0.07095173305529906,0.6328024354594973
655,2017-11-20,-0.54,1.41,24195.58,14222204.0,-1.95,0.057214406556239016,0.48038759166372247
656,2017-11-21,-1.56,-0.15,49365.59,15270721.0,-1.4100000000000001,0.1167600833951422,0.5158273790670317
657,2017-11-22,10.02,-0.19,183770.16,16338812.0,10.209999999999999,0.43472623004711985,0.5519287660425293
658,2017-11-23,-0.75,-3.16,200524.98,15392438.0,2.41,0.47436376285755544,0.5199414035448118
659,2017-11-24,-1.6,-0.68,108973.49,12132672.0,-0.92,0.2577768231757644,0.4097615838332234
660,2017-11-27,-5.91,-1.22,98537.1,12184451.0,-4.69,0.2330870472756054,0.41151170972718215
661,2017-11-28,10.02,1.87,130641.59,11933507.0,8.149999999999999,0.30903789459818487,0.40302982339616794
662,2017-11-29,2.71,-0.36,212229.22,11952168.0,3.07,0.5020529410773878,0.4036605636442833
663,2017-11-30,-1.63,-0.96,131692.23,10991392.0,-0.6699999999999999,0.31152343472764954,0.3711864147442638
664,2017-12-01,1.56,1.94,158618.58,13857312.0,-0.3799999999999999,0.3752241537798549,0.4680542724088432
665,2017-12-04,-1.39,-0.38,120312.6,12298026.0,-1.0099999999999998,0.28460219907751316,0.41535053528206667
666,2017-12-05,-0.73,-2.18,122517.69,12989577.0,1.4500000000000002,0.2898188667125557,0.43872490157135513
667,2017-12-06,6.18,1.46,212893.42,13375249.0,4.72,0.5036242649885186,0.45176058309812966
668,2017-12-07,-1.06,-0.41,144479.44,11345213.0,-0.6500000000000001,0.34177463742209385,0.38314553511982874
669,2017-12-08,0.23,0.85,176634.05,11832506.0,-0.62,0.417844055588434,0.39961599799560543
670,2017-12-11,0.56,1.39,110319.87,13539679.0,-0.8299999999999998,0.26096200698706845,0.4573183034238145
671,2017-12-12,-2.27,-1.01,109453.97,12278140.0,-1.26,0.25891351349919123,0.4146783901358247
672,2017-12-13,2.79,0.41,121269.36,10312687.0,2.38,0.28686564362014105,0.34824624218667727
673,2017-12-14,-1.75,-0.65,98363.61,10741661.0,-1.1,0.2326766151989085,0.36274552771237417
674,2017-12-15,-1.5,-0.58,105410.85,11748463.0,-0.92,0.24934854642365542,0.396775351584783
675,2017-12-18,-5.95,-0.19,110115.94,10009226.0,-5.76,0.2604795618121259,0.33798928562307784
676,2017-12-19,0.81,1.0,70850.36,10922661.0,-0.18999999999999995,0.16758744386810834,0.368863312660066
677,2017-12-20,-0.8,-0.9,64071.24,10675308.0,0.09999999999999998,0.15154981461122105,0.36050280183041733
678,2017-12-21,2.89,0.41,101262.12,11899457.0,2.48,0.2395337336416238,0.4018789362278315
679,2017-12-22,-1.33,-0.58,50217.47,11382035.0,-0.7500000000000001,0.11877540922081828,0.3843901156576404
680,2017-12-25,-3.99,-1.32,66355.29,12320748.0,-2.67,0.15695328100570785,0.41611853699246143
681,2017-12-26,1.14,0.17,38380.46,9869696.0,0.9699999999999999,0.0907721318204968,0.33327318322666105
682,2017-12-27,-2.88,-0.77,64673.67,10633247.0,-2.11,0.1529750068180601,0.359081143528291
683,2017-12-28,-0.16,-0.01,42058.31,11093408.0,-0.15,0.09947296537447473,0.374634547060417
684,2017-12-29,1.8,0.44,59162.54,10316100.0,1.36,0.13993711108432044,0.34836160130284566
685,2018-01-02,0.52,0.97,39083.13,10578360.0,-0.44999999999999996,0.09243446571485726,0.3572259674927995
686,2018-01-03,0.93,1.45,59792.23,13587703.0,-0.5199999999999999,0.14142679333906286,0.4589415106300463
687,2018-01-04,0.1,-0.04,58054.51,11293801.0,0.14,0.13731580118782816,0.3814078137953496
688,2018-01-05,-2.92,0.38,75417.38,12328931.0,-3.3,0.17839182165885248,0.4163951217119474
689,2018-01-08,1.05,0.26,56010.54,14423585.0,0.79,0.13248030143679854,0.4871942527164911
690,2018-01-09,-1.04,-0.14,32287.59,11712444.0,-0.9,0.07635799102192548,0.39555791238019233
691,2018-01-10,0.16,-0.69,46787.85,12842488.0,0.85,0.11066182308397371,0.43375330560355935
692,2018-01-11,1.58,0.73,68997.57,14631391.0,0.8500000000000001,0.16320422611847887,0.4942180782349444
693,2018-01-12,-1.09,-1.03,39523.65,12183914.0,-0.06000000000000005,0.0934766211037933,0.4114935591718401
694,2018-01-15,-3.41,-2.97,62185.6,16456136.0,-0.43999999999999995,0.14708888233211154,0.5558943074856397
695,2018-01-16,-0.54,-0.17,44824.31,13314726.0,-0.37,0.10601659972886737,0.44971491073133874
696,2018-01-17,1.31,0.72,56633.79,16089627.0,0.5900000000000001,0.1339547483317281,0.5435063337652333
697,2018-01-18,-0.86,-0.23,29429.82,11141885.0,-0.63,0.06959725279020001,0.3762730656289764
698,2018-01-19,-1.58,-0.57,47749.48,13453789.0,-1.0100000000000002,0.11293678877602527,0.45441522856659217
699,2018-01-22,0.83,2.32,49766.68,18912030.0,-1.4899999999999998,0.11770895769131116,0.6389033204487701
700,2018-01-23,-1.7,-0.02,57409.83,13588538.0,-1.68,0.1357906565039562,0.4589697335606061
701,2018-01-24,2.06,2.57,65310.28,27494702.0,-0.5099999999999998,0.15448105998738398,0.9289969202972553
702,2018-01-25,-1.2,-0.14,65648.25,29595390.0,-1.06,0.1552806088314744,1.0
703,2018-01-26,-0.99,0.33,48179.0,20204790.0,-1.32,0.1139529210348462,0.6825985009403615
704,2018-01-29,-4.69,-0.94,76317.02,22263944.0,-3.7500000000000004,0.18052013518401003,0.7521977348971535
705,2018-01-30,-2.93,-0.96,58876.2,17711706.0,-1.9700000000000002,0.1392597053500338,0.5983324690700231
706,2018-01-31,-4.1,-2.66,69962.22,20113892.0,-1.4399999999999995,0.16548633634261656,0.6795261560996141
707,2018-02-01,-3.08,-2.17,65122.65,19029542.0,-0.9100000000000001,0.15403717635979372,0.6428752162762461
708,2018-02-02,-8.05,0.3,118115.11,17717254.0,-8.350000000000001,0.27940351105964106,0.5985199910086407
709,2018-02-05,-1.2,-0.83,76334.13,14897309.0,-0.37,0.1805606129800345,0.5032060845206919
710,2018-02-06,-7.07,-5.34,76346.2,20271778.0,-1.7300000000000004,0.18058916745098802,0.6848626897695106
711,2018-02-07,3.77,1.14,83991.97,22702004.0,2.63,0.19867706450007863,0.7670041264672411
712,2018-02-08,1.48,1.55,52149.19,18260390.0,-0.07000000000000006,0.12334535475771899,0.6168779426404061
713,2018-02-09,-2.7,-2.98,66025.09,20876460.0,0.2799999999999998,0.1561721139544351,0.7053008910829922
714,2018-02-12,4.13,3.49,58781.09,16703878.0,0.6399999999999997,0.1390346999041024,0.5642679664829384
715,2018-02-13,-1.44,0.03,48919.22,14915167.0,-1.47,0.11570408843246316,0.5038096834355863
716,2018-02-14,0.0,-0.11,25216.74,10024378.0,0.11,0.05963020469699519,0.33850142196300836
717,2018-02-22,1.9,1.88,43754.04,14005316.0,0.020000000000000018,0.10348462014084286,0.4730567953005458
718,2018-02-23,-0.79,-0.53,35537.94,12520092.0,-0.26,0.08404747111006725,0.4228563476146309
719,2018-02-26,7.38,3.62,102684.38,19921364.0,3.76,0.24289842973594,0.6730187257106129
720,2018-02-27,0.61,0.83,71021.89,22840752.0,-0.21999999999999997,0.16799323909616654,0.7716937973286906
721,2018-02-28,2.01,0.58,77984.69,21640762.0,1.4299999999999997,0.18446540731119368,0.7311342351221675
722,2018-03-01,6.82,2.06,116674.34,23192766.0,4.76,0.2759950251345585,0.7835918412545291
723,2018-03-02,-1.84,-1.0,100962.15,20722330.0,-0.8400000000000001,0.23882408288338552,0.7000913099007394
